# # of beads(n)  # of segments(m)      <Ree2>/m          <Ree2>/n       Ree(ilength)         Count
# -------------  ----------------      --------          --------       ------------         -----
       2             1              0.2379038620E+01  0.1189519310E+01   0.2379038620E+01     17157
       3             2              0.3338886179E+01  0.2225924120E+01   0.6677772359E+01     16254
       4             3              0.4378423063E+01  0.3283817297E+01   0.1313526919E+02     15351
       5             4              0.5286844868E+01  0.4229475894E+01   0.2114737947E+02     14448
       6             5              0.6011291287E+01  0.5009409406E+01   0.3005645644E+02     13545
       7             6              0.6637458222E+01  0.5689249904E+01   0.3982474933E+02     12642
       8             7              0.7140253618E+01  0.6247721916E+01   0.4998177533E+02     11739
       9             8              0.7529339898E+01  0.6692746576E+01   0.6023471918E+02     10836
      10             9              0.7855381679E+01  0.7069843511E+01   0.7069843511E+02      9933
      11            10              0.8097945192E+01  0.7361768356E+01   0.8097945192E+02      9030
      12            11              0.8312664304E+01  0.7619942279E+01   0.9143930734E+02      8127
      13            12              0.8504553692E+01  0.7850357254E+01   0.1020546443E+03      7224
      14            13              0.8684184124E+01  0.8063885258E+01   0.1128943936E+03      6321
      15            14              0.8797268249E+01  0.8210783699E+01   0.1231617555E+03      5418
      16            15              0.8865768154E+01  0.8311657645E+01   0.1329865223E+03      4515
      17            16              0.8814627970E+01  0.8296120442E+01   0.1410340475E+03      3612
      18            17              0.8716308640E+01  0.8232069271E+01   0.1481772469E+03      2709
      19            18              0.8683285314E+01  0.8226270297E+01   0.1562991356E+03      1806
      20            19              0.8649403123E+01  0.8216932967E+01   0.1643386593E+03       903
